Train,Test
"MSK2386,MSK67,E61,MSK1298,MSK848,UWM1196,MSK2640,MSK846,CDC342,CDC339,UWM1208,CDC337,E22,GL23,E43,MSK2057,E41,E18,E78,UWM1206,MSK620,MSK814,E19,MSK2524,E67,MSK2499,MSK803,E3,E60,MSK799,E56,MSK2161,E1,UWM1199,E25,E66,E70,E68,E23,MSK815,E24,E32,MSK800,E65,MSK2107,E72,MSK2425,MSK813,CDC335,GL62,E47,GL79,E64,E53,E12,E13,MSK1882,FM14,MSK809,E6,E11,MSK795,E75,E62,E74,E37,MSK2406,CDC338,E48,E38,MSK808,CDC344,E73,E80,MSK2412,MSK1119,E39,MSK1015,UWM1197,MSK812,MSK2234,E5,E49,UWM1198,MSK2422,E34,E14,MSK624,MSK804,MSK1762,E10,E71,E44,E15,MSK314,E57,MSK2649,E81,E30,UWM1195,MSK802,MSK925,MSK1666,MSK810,E51,MSK2448,E35,MSK2094,MSK1286,GL16,E46,CDC343,E54,MSK490,MSK1394,E20,MSK806,E42,MSK2124,E4,MSK2199,MSK2387,MSK844,E59,GL105,GL28,MSK247,MSK811","E36,MSK1258,E69,E31,E63,CDC336,MSK2162,UWM1207,E33,E27,MSK2384,E50,E9,MSK2415,MSK1090,CDC340,GL122,E40,E7,MSK2389,MSK850,MSK2191,UWM1204,MSK2413,GL29,MSK807,E52,E79,MSK1324,MSK923,GL18,MSK250"
"MSK1090,UWM1207,E71,E51,E39,MSK2124,MSK806,MSK1324,MSK2412,MSK1286,E68,UWM1198,UWM1195,MSK2094,MSK2524,MSK490,MSK2406,E44,E53,E13,MSK815,MSK2386,E72,UWM1197,MSK2649,MSK2413,MSK1015,CDC339,MSK620,CDC344,E48,GL79,E27,MSK2389,E60,E65,E49,MSK850,E4,E15,E14,MSK795,CDC336,UWM1208,MSK2162,MSK1882,E59,MSK925,E79,MSK802,E18,GL62,MSK809,E64,E22,E19,MSK923,E36,E33,E25,E10,MSK807,E42,MSK247,MSK848,E35,E73,MSK811,E31,MSK1394,MSK2384,GL122,CDC337,MSK1666,E43,MSK2107,CDC340,MSK2387,E75,MSK2161,CDC335,MSK1119,MSK2499,CDC342,E24,MSK2640,UWM1206,MSK67,E41,MSK803,MSK1258,E52,MSK800,E69,GL29,CDC338,MSK314,E56,MSK2057,E81,E67,GL16,GL18,E5,MSK1298,MSK799,MSK250,MSK812,E23,E6,GL105,MSK808,E38,E30,E46,MSK813,MSK2191,MSK2422,UWM1196,E57,MSK2448,E54,MSK846,MSK2234,MSK1762,GL28,E66,MSK2425","E34,E70,E9,E20,E50,MSK814,FM14,E7,E63,E78,MSK810,MSK2415,UWM1204,E3,E1,E61,E32,MSK844,GL23,CDC343,E12,UWM1199,E62,E11,MSK624,MSK2199,E80,E40,E74,E37,MSK804,E47"
"E22,E5,MSK247,MSK2386,E41,E56,MSK624,E49,UWM1208,E62,GL16,E53,MSK1090,MSK2649,E6,MSK810,MSK813,E20,MSK848,MSK2412,MSK1286,MSK1298,E48,CDC339,E7,MSK2234,MSK806,MSK850,UWM1198,MSK802,E71,GL29,E61,MSK2387,E14,MSK800,UWM1204,UWM1206,E31,E79,UWM1197,MSK2094,MSK804,E18,MSK2107,E40,MSK2524,CDC342,MSK815,MSK2384,E57,E67,MSK1258,MSK2425,E44,MSK814,E75,CDC344,UWM1195,E60,MSK2124,E46,E24,E42,E1,MSK811,E15,CDC335,E25,CDC343,E36,MSK1119,MSK846,E19,E80,MSK1015,MSK2413,E54,CDC337,UWM1207,E78,GL105,MSK1324,E50,MSK620,MSK490,E64,MSK2199,MSK809,MSK799,E68,E33,E74,E47,MSK803,UWM1196,E30,GL18,MSK1762,MSK250,MSK2162,E43,E63,MSK314,E10,MSK2191,CDC338,GL62,E13,MSK925,GL79,MSK2161,MSK2057,FM14,E34,E35,MSK795,E27,E70,MSK1882,GL122,MSK807,E37,GL28,MSK1394,E51,MSK2422,E11","UWM1199,E4,E9,E3,E12,MSK844,MSK2448,MSK67,MSK2415,E72,E38,E65,E66,MSK1666,E52,CDC340,MSK812,E81,E32,MSK808,MSK2499,MSK2640,MSK2406,E23,GL23,MSK2389,E69,E73,E59,E39,CDC336,MSK923"
"MSK250,FM14,E22,E79,E75,E19,UWM1199,MSK923,E80,E42,GL16,CDC335,MSK814,E34,MSK1324,MSK808,CDC338,E4,E66,E44,MSK1666,E51,UWM1197,E59,MSK2387,E62,MSK799,MSK2499,MSK2124,GL62,UWM1196,E67,E23,E32,MSK2386,MSK850,E57,E18,MSK846,MSK2234,CDC339,MSK1762,E50,E20,MSK2057,MSK1298,MSK809,E31,UWM1206,MSK2161,MSK815,E30,E13,E60,MSK247,E72,E6,MSK2107,E33,E11,E27,GL79,E3,MSK620,MSK1286,E65,CDC337,MSK2524,E37,MSK806,MSK803,MSK2094,UWM1198,E35,E40,MSK2649,E24,MSK490,E73,MSK1015,UWM1208,E7,E63,E74,E9,E54,GL18,E46,E41,MSK2162,GL28,CDC336,E56,MSK2415,MSK2384,MSK1882,MSK807,E64,MSK2389,E43,CDC343,MSK813,E12,MSK1119,MSK848,MSK314,MSK925,MSK812,E71,MSK1258,MSK624,E5,GL105,E36,GL29,CDC340,MSK2199,E61,E68,E10,MSK2640,GL122,MSK800,CDC342,MSK795,E39,E78,MSK2412","CDC344,UWM1204,E25,E53,MSK2425,UWM1195,MSK802,E38,E52,E1,MSK2191,E14,MSK2413,MSK811,MSK2406,E48,MSK1394,E81,MSK67,GL23,MSK2422,MSK2448,MSK844,MSK1090,UWM1207,MSK810,E70,E69,E47,E49,MSK804,E15"
"MSK1258,E67,UWM1195,E40,CDC339,E70,MSK2107,E42,MSK925,E63,E44,E62,MSK2234,FM14,E41,MSK806,E65,E3,E61,E10,E60,E33,E59,E50,MSK2057,MSK2422,MSK2649,MSK923,MSK846,GL29,E18,MSK799,E75,CDC343,E14,MSK2499,E1,E48,MSK2524,E56,E23,MSK490,MSK809,E20,MSK807,CDC336,E39,E22,MSK2406,E5,E79,E34,UWM1197,E78,MSK1286,UWM1204,MSK1090,MSK2191,E47,E53,E68,MSK803,MSK844,MSK814,E31,MSK2413,UWM1196,E27,MSK1298,MSK2640,GL62,GL105,E43,MSK800,CDC335,MSK1119,E35,MSK1015,MSK2412,MSK1762,MSK2124,MSK2161,UWM1198,MSK247,CDC342,GL122,E6,E54,E57,UWM1207,E4,E66,MSK620,E24,MSK624,E25,GL79,E49,MSK2387,GL18,E32,CDC337,MSK250,GL23,MSK2415,MSK2389,E73,E46,MSK813,MSK848,E36,MSK314,MSK67,MSK810,MSK812,E71,MSK2384,MSK1666,E19,MSK815,MSK1394,MSK2162,GL28,E72,MSK2199,MSK1324,E11,E13","MSK808,E69,E12,E64,MSK811,UWM1208,MSK2448,CDC344,GL16,UWM1206,E7,E15,CDC338,E9,E37,MSK2386,UWM1199,E81,E38,E30,E80,MSK2094,MSK1882,E51,MSK802,MSK795,E52,CDC340,MSK2425,E74,MSK804,MSK850"
"E72,MSK2649,E68,E42,UWM1208,MSK813,MSK1015,MSK1258,MSK2124,E39,E80,MSK2412,UWM1198,E34,MSK800,GL62,E9,E73,E59,MSK846,E10,E23,CDC335,CDC337,MSK490,MSK2415,MSK803,MSK2413,MSK247,MSK1394,E18,GL122,GL28,E30,E22,MSK848,E62,E52,CDC340,E57,E70,E54,MSK1090,E61,MSK67,E64,UWM1197,E74,E81,MSK2640,E47,MSK2448,E1,MSK923,E75,E6,UWM1204,E38,E63,MSK811,E53,MSK799,GL16,MSK2234,UWM1196,E12,E50,E19,MSK925,MSK806,GL79,MSK802,MSK814,MSK2524,MSK2499,MSK2191,E69,MSK2162,E37,MSK2384,MSK1298,FM14,E24,E56,MSK1286,MSK2161,CDC336,GL23,E41,MSK2107,E35,MSK250,MSK1324,E15,MSK2057,CDC338,E36,E3,MSK624,E44,E5,E49,E14,CDC344,MSK815,MSK2199,MSK620,MSK2389,E60,E20,MSK808,MSK2094,MSK1762,CDC343,MSK810,E27,E7,MSK2425,MSK1882,E78,MSK807,E46,UWM1206,E13,MSK812,MSK850,CDC339,E48","E32,GL18,E65,MSK1666,E66,E79,MSK314,UWM1207,E71,E40,GL29,E11,UWM1195,MSK2422,MSK844,E31,MSK1119,E43,UWM1199,E67,E25,GL105,MSK804,CDC342,MSK795,MSK2387,MSK809,E4,E51,MSK2406,E33,MSK2386"
"E44,MSK1394,MSK2124,CDC335,CDC338,MSK814,MSK2107,UWM1196,E25,UWM1204,MSK250,E35,MSK811,MSK795,UWM1195,GL62,E41,E42,MSK1666,E52,E40,E71,E63,CDC342,GL122,E1,MSK314,E22,MSK2499,GL23,MSK2524,MSK2191,E69,MSK2387,UWM1208,E6,E9,E72,MSK2422,MSK846,MSK800,MSK806,GL18,E79,MSK490,E62,E47,E18,GL28,MSK2161,CDC340,FM14,E33,E74,E43,E37,E12,MSK1119,MSK1090,MSK2234,E53,MSK799,GL16,UWM1198,E64,MSK247,E39,MSK1298,MSK848,GL79,MSK2389,UWM1199,MSK2415,MSK2386,E59,MSK1015,MSK809,MSK2057,E60,MSK624,E75,MSK2649,MSK2406,E15,CDC337,MSK2199,E68,MSK2384,MSK620,E30,E27,MSK1286,E65,MSK844,E46,MSK804,E32,MSK1324,CDC343,E13,GL105,E48,E11,CDC344,E23,E38,E3,MSK802,MSK2413,CDC339,MSK67,MSK2094,MSK1762,MSK2162,MSK2448,MSK2425,MSK808,E51,E19,E66,E54,MSK810,MSK815,E49,E7,E61,MSK813,E14","E67,E57,E73,MSK2412,MSK1882,E81,MSK807,UWM1207,MSK925,E31,E36,MSK850,E80,MSK1258,E70,MSK923,E5,E4,MSK2640,GL29,CDC336,MSK812,E20,UWM1197,E34,MSK803,E56,E10,E78,E50,E24,UWM1206"
"CDC340,MSK810,MSK1286,E47,E63,E15,E34,E18,E6,MSK1090,UWM1195,E3,E24,MSK806,GL18,MSK1762,MSK1324,E73,E35,MSK923,E80,MSK250,E41,E4,MSK314,E57,E54,GL28,E65,GL62,UWM1206,UWM1199,E74,GL122,CDC336,E71,E13,UWM1196,E75,MSK848,E14,MSK2161,MSK2386,E78,MSK1119,MSK2415,E72,CDC342,CDC335,E30,MSK2422,MSK2649,MSK2234,E19,E12,MSK811,E49,MSK2640,UWM1198,E69,E44,MSK67,E42,E59,E22,E31,MSK813,E39,MSK2412,E46,GL29,UWM1207,E53,E48,MSK846,GL23,E79,MSK2094,MSK925,MSK2384,MSK1298,MSK803,E51,E56,E81,MSK799,E40,MSK624,MSK2425,MSK1015,E27,MSK620,E66,E43,E32,MSK1882,E7,CDC339,MSK2389,MSK804,MSK2057,MSK1258,CDC338,MSK812,E60,E36,CDC337,MSK2107,MSK844,E20,MSK2448,MSK795,E38,MSK2199,CDC344,MSK2524,MSK802,E52,MSK2413,E61,MSK808,GL79,E70,E33,MSK807,MSK814,E1,UWM1197","CDC343,E11,MSK850,E10,MSK1666,E62,MSK1394,E5,E68,MSK809,MSK2191,MSK2124,MSK815,E23,GL16,UWM1208,MSK490,E25,E67,FM14,MSK247,MSK2387,E50,UWM1204,MSK2162,GL105,E37,MSK2406,MSK2499,E9,E64,MSK800"
"CDC337,MSK2199,E72,MSK1258,E62,GL28,MSK812,MSK815,E75,E61,E48,E37,E79,MSK314,MSK2234,GL105,E27,E52,E63,E66,E9,E15,MSK846,MSK2406,MSK2094,MSK925,MSK807,MSK1298,E64,MSK2387,E59,MSK2162,CDC335,E67,UWM1196,E18,MSK1324,E31,MSK2412,E42,E50,MSK2640,MSK844,MSK811,E38,MSK2386,E4,MSK247,MSK814,MSK2384,E13,CDC344,E12,MSK2499,E23,MSK250,E3,GL62,E74,E33,MSK2415,MSK1015,E20,E81,E68,MSK620,E70,MSK2422,E1,MSK1762,GL29,MSK799,E57,E41,E39,MSK2389,UWM1204,MSK808,MSK1090,MSK624,CDC338,MSK802,MSK813,MSK2524,MSK1882,E54,GL16,MSK2448,E65,E7,MSK2413,UWM1206,MSK800,UWM1197,MSK2191,E80,GL23,CDC340,MSK2057,E6,E30,CDC342,MSK809,E36,E43,MSK67,MSK1286,E32,E14,MSK2425,GL79,FM14,E46,UWM1207,CDC343,E25,MSK1119,UWM1198,MSK1666,UWM1208,MSK810,MSK803,E71,E49,MSK806,GL18,E69,E19","MSK2107,E24,CDC336,CDC339,E56,E40,GL122,MSK490,E78,MSK923,UWM1199,E51,MSK850,E73,UWM1195,MSK848,MSK795,E44,MSK2161,E34,E22,E5,E35,E53,MSK1394,MSK2649,MSK804,E11,E60,E10,MSK2124,E47"
"E51,MSK2640,GL16,E81,E20,MSK2413,E32,E3,E14,E75,E60,E50,MSK2124,MSK795,UWM1204,GL23,UWM1198,GL28,MSK2386,E78,E13,MSK2524,MSK804,E79,FM14,E25,E30,E9,E11,MSK807,CDC342,E54,E48,MSK812,MSK846,UWM1208,MSK811,MSK850,E44,MSK848,E4,E38,MSK1298,E69,E36,E1,CDC340,MSK844,E23,E46,MSK2415,MSK2448,E35,CDC337,CDC338,E80,MSK815,GL62,MSK620,MSK800,E18,MSK2057,MSK2234,E68,E27,MSK2412,E22,MSK2406,E57,MSK2094,CDC344,UWM1207,E47,UWM1196,E10,E7,E37,MSK2191,E49,MSK810,E52,GL79,E72,E42,E31,MSK1015,CDC336,MSK802,E73,MSK1762,E12,E65,UWM1206,E40,MSK624,MSK1258,MSK806,MSK1286,E5,E61,MSK808,MSK1090,MSK2499,MSK314,E19,MSK803,MSK1324,MSK2649,E56,E63,E34,MSK2384,MSK2107,UWM1199,MSK2389,MSK2422,GL122,CDC335,E43,E41,MSK2387,MSK2199,E64,MSK1882,E67,MSK2425,UWM1197,GL18","MSK2161,MSK247,E53,MSK809,MSK814,MSK1666,GL105,MSK490,MSK813,E6,CDC343,MSK925,E39,E70,UWM1195,E15,MSK67,CDC339,MSK2162,GL29,E71,MSK1119,E66,MSK923,MSK1394,MSK799,E33,MSK250,E24,E62,E74,E59"
